Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
43572,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,11.007734763545226
22330,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.942954308288511
14558,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13.989852322146415
13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20.442929762531403
11790,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19.043190708660045
43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,9.435201537103644
12608,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.007734763545226
38182,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,10.865882927568233
1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,19.661310204461483
43607,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,13.973207156462342
22529,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,3.073660616060882
25508,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.724651567881272
7861,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,6.210607623138685
6969,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19.659160370933726
29988,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,10.586484616110663
198,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,12.116950608663233
13168,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,1.512473616896366
37759,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,3.025118639776791
13687,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5581244295227354
45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,10.724430107083917
20226,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,5.992231876390566
36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,7.659703978759407
25999,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.905030946034818
17128,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.0736336623539304
17679,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,17.297865752893937
45525,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,11.903052166671372
25262,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,6.2094761776163
628,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,10.881199560805609
33423,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,4.560964950416685
10423,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,4.560734055381758
18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,9.177805334978958
6605,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,11.916990180332599
6904,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,1.536621332932584
7364,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,10.880951367074182
10688,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,4.537394871401189
3402,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.210543032439091
41406,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,13.971216616840227
19286,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,16.830461294538917
5186,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20.86362506146105
13870,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,13.971216616840227
9647,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,4.589499485990572
29716,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,10.866716057789409
40457,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,9.191497300141702
32386,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.256927745686042
23543,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20.886038531875023
24167,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,1.554551170602139
16358,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.788581570197586
39006,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,7.76176872600772
144,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5725337265584898
22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,12.07439552546008
3378,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,19.76027880154743
19826,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,4.596698554166812
43614,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,13.681492022724688
2740,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,7.763504337525132
32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,3.104782361698969
40667,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,6.080882967543937
19331,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,16.635416274164086
22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.5322206808030652
13732,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.105268883912366
8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.208827614810059
24356,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,19.6714327256783
14159,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,6.118630884362266
8875,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,4.65800930083588
36121,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,13.58251101109925
16329,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,9.314908769647658
36428,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.663432201223702
27797,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.116222885403881
44068,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,3.104803754063122
23297,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,17.076725433717133
14623,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,9.054602227855089
25802,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,4.6102856655685205
19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,17.098061238885432
6946,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,6.119245342980495
17385,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,10.756961091665582
41820,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,4.537860441962009
28994,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,10.906470984750944
11288,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1161417133993528
30352,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,6.209259881992308
19143,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.5298767887019205
6803,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3.0736267324655286
7524,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,13.98953296776353
10993,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,12.293787311808362
21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20.2062603240773
2514,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,19.659625283685873
1866,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.660316911888339
16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.1287577015808035
36546,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,5.952135257878938
13466,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,1.5203694791069489
32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.1162485105714386
28882,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,11.917100051266479
27119,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,1.5606567450068547
16796,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.181186875223194
25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,1.4898458815340307
40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.073772153833459
41385,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,1.5526496279714272
11677,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,16.852701563903537
41910,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,10.906058503130946
33308,,,,,3,Drinks,scooter,1.0,No,Urban,16,7.763196932772446
10202,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,6.147076220308258
25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.04066536408016
27745,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,6.242341033629819
7126,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,4.65759746887544
34342,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,12.117036432040061
29741,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,10.808568764743582
1985,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,16.476293389674378
8877,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,3.1046059546198688
43611,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,10.587588202930887
13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,13.631228534552555
16416,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,3.1450674354101187
2528,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,6.128850978488612
32469,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,9.315441635177335
9531,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,1.5094817612111415
17712,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,9.348206267036693
25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,13.612340865326093
40365,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,14.152800689506924
19366,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,4.4648087500311995
646,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.181151800929156
23994,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,19.617929437392437
13655,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.717601091654031
21096,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,13.682378876541017
5991,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,16.722118375754214
37442,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,19.659254035111083
7168,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.789630730037711
21026,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,12.073402311590591
1736,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20.252924408850355
31561,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,5.962202685680023
38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,9.220368460286974
21027,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,17.076258901163584
5987,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,16.381598593351303
16343,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,16.902051800225596
29843,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,4.610471742654937
44958,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,9.055364789631513
681,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,3.058968616404183
33009,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,7.325157361514934
1377,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,7.762600239846887
31388,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,13.830053479895493
33852,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,19.97462742500926
32901,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,7.448311138269859
18591,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,3.064485781444576
11893,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.5203488901901792
14198,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,13.972191759560088
32390,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,5.952135257878938
42830,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,17.072871906379
42988,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,1.5147861372373659
38586,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.5125177548578486
25887,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,19.761110067716224
15594,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.596439722787293
39197,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,6.218030984063774
14304,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,7.64972440250561
14160,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,16.597659420316152
42572,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,13.4289167350221
36625,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.417061581274805
16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.849939917998213
32421,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,13.789630730037711
40245,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,1.5580838613499712
33947,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,10.924410123405494
7439,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,3.064485781444576
30893,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,3.121088298270482
24132,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,6.29013467758336
13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,19064.810116885925
8171,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.552360877319872
26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,10.757554772962694
6985,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,8.937527873219437
42323,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,6.232392020741162
30469,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,7.684155417221766
44126,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,1.536621332932584
22709,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,10.906289036313037
15189,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,10.586953096729365
45418,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,6.29013467758336
14273,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.596317854907477
28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,6.129183922886023
35603,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.546888128118117
22288,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,3.026931486526482
11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,6.05887051551568
2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,4.663566688756208
44450,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,7.66074883748164
18576,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,6.217851597513427
20574,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,10.807355602932986
22349,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,9.192571531758347
44364,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,9.315028810681339
32453,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.988777563406439
31451,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,13.583302501390298
37053,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,12.116848260731292
21374,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,17.098196997698192
13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,7.790160607276956
2476,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,6.04975791884597
15431,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20.442929762531403
45495,,,,,3,Meal,scooter,1.0,No,,24,17340.702823291478
4,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19.39661829066454
13911,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,10.88090530488491
37456,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,8.812444326864224
7096,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,9.326827803082512
36281,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,17.137660049134592
45496,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,6.081440911711158
3953,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,7.761726486450179
28056,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.58026782216666
26942,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,8.937860881520818
32494,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,4.674333016038082
44239,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,12.41848032806189
36131,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20.17774245119651
16752,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.601800334793247
3702,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,9.326616347795763
21160,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.88093543823611
12153,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.218305855562607
23407,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,7.631532086484271
262,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.790362124590408
7499,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,3.1047992389654704
9037,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,13.581198240324719
45427,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,19.87568060491353
34439,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,4.663310851502866
8596,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13.217301980489346
27668,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.641051309792738
28608,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20.181059137200638
32989,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,6.29013467758336
20124,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20.205786629220874
24017,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,3.06047553947658
10229,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,10.90599351013839
22819,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,10.433242609765504
42359,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,9.220418694238614
7128,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,11.917100051266479
35593,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,13.98953296776353
40706,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,9.074684164011787
36380,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,6.081535937133612
884,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20.25308886852266
36781,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,10.565936169711646
1470,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,7.6012659082797756
4550,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,12.116946920624557
32077,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,19.761706467416623
32676,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,10.641581256433879
37483,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3.0643988728236433
2348,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.953221744233755
37060,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,4.61003560186968
38654,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.651068542780796
5733,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.56122368116472
13819,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,9.074821802253695
44253,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,12.58026782216666
32882,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,17.297865752893937
41709,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,17.097997931282855
14981,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,10.602582382281538
37469,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,16.600966466253027
21632,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,12.103166363044753
41016,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,8.929054494964838
40966,28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,9.31404419305753
29891,33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20.442929762531403
29668,31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,1.5293087710297812
25635,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,5.95875624214082
10146,36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,19.659373527445805
8200,29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,1.5580833958912035
33191,30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,13.83013145556258
29787,23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,6.209089325912427
8745,33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,10.866277542361992
3211,20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,3.0585514961092675
672,24.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.91558571344517
34200,37.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.40703366833951
36392,37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,2.979626519740365
14858,32.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,3.1450674354101187
41673,33.0,3.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,19.762388480865113
13956,34.0,4.6,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,12.256046315737429
16899,30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,4.540628530986758
2385,29.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,12.416871691376091
